Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	LAC	CI_LAC	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ2991	AMZ02991	2991A	3350752	5646274	71	100	MHA	TOC	not_defined	D1-Barring	1	90	K 742_234_6	38	66	7	0	6	6									6518	30629	6518_30629	1	2	681	675															GSM 1800	D (DCS1800)			Köln	350990633	On Air	?	306310518B, 306310531A, 306310532A, 306310533A
AMZ2991	AMZ02991	2991B	3350752	5646274	71	100	MHA	TOC	not_defined	D1-Barring	1	210	K 742_234_4	38	66	7	0	4	4									26518	30629	26518_30629	0	2	656	661															GSM 1800	D (DCS1800)			Köln	350990633	On Air	?	306310518B, 306310531A, 306310532A, 306310533A
AMZ2992	AMZ02992	2992A	3352214	5648570	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	50	K 739_707	23	89	7	3	2	5									6519	30629	6519_30629	1	2	705	665															GSM 1800	D (DCS1800)			Köln	350990388	On Air	?	-
AMZ2992	AMZ02992	2992B	3352214	5648570	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	150	K 739_707	23	89	7	2	2	4									26519	30629	26519_30629	2	2	654	703															GSM 1800	D (DCS1800)			Köln	350990388	On Air	?	-
AMZ2992	AMZ02992	2992C	3352214	5648570	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	270	K 739_707	23	89	7	2	2	4									46519	30629	46519_30629	1	2	687	674															GSM 1800	D (DCS1800)			Köln	350990388	On Air	?	-
AMZ2993	AMZ02993	2993A	3359918	5644016	46	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	31	89	7	0	2	2									6522	30603	6522_30603	7	2	691	684															GSM 1800	D (DCS1800)			Köln	351990252	On Air	?	306310522A
AMZ2993	AMZ02993	2993B	3359918	5644016	46	100	Kein MHA	TOC	not_defined	D1-Barring	1	90	K 739_707	31	89	7	0	2	2									26522	30603	26522_30603	2	2	641	695															GSM 1800	D (DCS1800)			Köln	351990252	On Air	?	306310522A
AMZ2993	AMZ02993	2993C	3359918	5644016	46	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	31	89	7	0	2	2									46522	30603	46522_30603	5	2	699	651															GSM 1800	D (DCS1800)			Köln	351990252	On Air	?	306310522A
AMZ2994	AMZ02994	2994A	3360001	5645095	47	100	MHA	TOC	not_defined	D1-Barring	1	0	CTSDG-06513-XD_6_D	21	63	15	0	6	6									6523	30603	6523_30603	2	2	1019	1010															GSM 900	E (E-GSM900)			Köln	351990234	On Air	?	-
AMZ2994	AMZ02994	2994B	3360001	5645095	47	100	MHA	TOC	not_defined	D1-Barring	1	110	CTSDG-06513-XD_5_D	21	64	15	0	5	5									26523	30603	26523_30603	4	1	1021																GSM 900	E (E-GSM900)			Köln	351990234	On Air	?	-
AMZ2994	AMZ02994	2994C	3360001	5645095	47	100	MHA	TOC	not_defined	D1-Barring	1	240	CTSDG-06513-XD_8_D	21	63	14	0	8	8									46523	30603	46523_30603	6	2	1015	1007															GSM 900	E (E-GSM900)			Köln	351990234	On Air	?	-
AMZ2995	AMZ02995	2995A	3361218	5646302	51	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_234_5	32	66	7	0	5	5									6524	30603	6524_30603	0	4	650	671	706	692													GSM 1800	D (DCS1800)			Köln	351990217	On Air	?	306310524A
AMZ2995	AMZ02995	2995B	3361218	5646302	51	100	MHA	TOC	not_defined	D1-Barring	1	120	K 741_989_5	32	87	7	0	5	5									26524	30603	26524_30603	4	2	696	675															GSM 1800	D (DCS1800)			Köln	351990217	On Air	?	306310524A
AMZ2995	AMZ02995	2995C	3361218	5646302	51	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_234_5	32	66	7	0	5	5									46524	30603	46524_30603	0	4	665	715	680	646													GSM 1800	D (DCS1800)			Köln	351990217	On Air	?	306310524A
AMZ2996	AMZ02996	2996A	3360643	5648211	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	TBXLHA-6565B-VT_5_D	28	64	9	0	5	5									6525	30603	6525_30603	4	2	1023	1003															GSM 900	E (E-GSM900)			Köln	351990058	On Air	?	306310525A
AMZ2996	AMZ02996	2996B	3360643	5648211	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	TBXLHA-6565B-VT_6_D	28	65	9	0	6	6									26525	30603	26525_30603	2	1	1021																GSM 900	E (E-GSM900)			Köln	351990058	On Air	?	306310525A
AMZ2996	AMZ02996	2996C	3360643	5648211	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	TBXLHA-6565B-VT_6_D	28	65	9	0	6	6									46525	30603	46525_30603	7	2	1014	1007															GSM 900	E (E-GSM900)			Köln	351990058	On Air	?	306310525A
AMZ2996	AMZ02996	2996D	3360643	5648211	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	TBXLHA-6565B-VT_4	28	59	10	0	4	4									12525	30603	12525_30603	5	2	679	653															GSM 1800	D (DCS1800)			Köln	351990058	On Air	?	306310525A
AMZ2996	AMZ02996	2996E	3360643	5648211	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	TBXLHA-6565B-VT_4	28	59	10	0	4	4									32525	30603	32525_30603	3	2	700	705															GSM 1800	D (DCS1800)			Köln	351990058	On Air	?	306310525A
AMZ2996	AMZ02996	2996F	3360643	5648211	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	TBXLHA-6565B-VT_4	28	59	10	0	4	4									52525	30603	52525_30603	3	2	643	693															GSM 1800	D (DCS1800)			Köln	351990058	On Air	?	306310525A
AMZ2997	AMZ02997	2997A	3362109	5649404	53	100	Kein MHA	TOC	not_defined	D1-Barring	1	60	K 741_989_4	28	90	7	0	4	4									6526	30603	6526_30603	0	2	715	689															GSM 1800	D (DCS1800)			Köln	351990120	On Air	?	-
AMZ2997	AMZ02997	2997B	3362109	5649404	53	100	Kein MHA	TOC	not_defined	D1-Barring	1	180	K 741_989_4	28	90	7	0	4	4									26526	30603	26526_30603	0	2	663	687															GSM 1800	D (DCS1800)			Köln	351990120	On Air	?	-
AMZ2997	AMZ02997	2997C	3362109	5649404	53	100	Kein MHA	TOC	not_defined	D1-Barring	1	300	K 741_989_6	28	89	7	0	6	6									46526	30603	46526_30603	3	2	637	681															GSM 1800	D (DCS1800)			Köln	351990120	On Air	?	-
AMZ2998	AMZ02998	2998A	3360309	5650317	51	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_4	30	68	7	0	4	4									6527	30605	6527_30605	1	3	642	686	639														GSM 1800	D (DCS1800)			Köln	351990103	On Air	?	306310527A
AMZ2998	AMZ02998	2998B	3360309	5650317	51	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_4	30	68	7	0	4	4									26527	30605	26527_30605	0	2	693	648															GSM 1800	D (DCS1800)			Köln	351990103	On Air	?	306310527A
AMZ2998	AMZ02998	2998C	3360309	5650317	51	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_6	30	68	7	0	6	6									46527	30605	46527_30605	6	3	689	673	661														GSM 1800	D (DCS1800)			Köln	351990103	On Air	?	306310527A
AMZ2999	AMZ02999	2999A	3349161	5646895	66	100	MHA	TOC	not_defined	D1-Barring	1	120	DBXLH-6565B-VT_4	30	64	5	0	4	4									6528	30629	6528_30629	5	2	722	645															GSM 1800	D (DCS1800)			Köln	350990281	On Air	?	-
AMZ2999	AMZ02999	2999B	3349161	5646895	66	100	MHA	TOC	not_defined	D1-Barring	1	200	DBXLH-6565B-VT_4	30	64	5	0	4	4									26528	30629	26528_30629	4	2	709	670															GSM 1800	D (DCS1800)			Köln	350990281	On Air	?	-
AMZ2999	AMZ02999	2999C	3349161	5646895	66	100	MHA	TOC	not_defined	D1-Barring	1	350	DBXLH-6565B-VT_4	30	64	5	0	4	4									46528	30629	46528_30629	0	2	715	682															GSM 1800	D (DCS1800)			Köln	350990281	On Air	?	-
AMZ2999	AMZ02999	2999D	3349161	5646895	66	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	DBXLH-6565B-VT_8_D	30	65	10	0	8	8									12528	30629	12528_30629	3	2	1001	1021															GSM 900	E (E-GSM900)			Köln	350990281	On Air	?	-
AMZ2999	AMZ02999	2999E	3349161	5646895	66	100	Kein MHA	TOC	not_defined	D1-Barring	1	200	DBXLH-6565B-VT_6_D	30	65	10	0	6	6									32528	30629	32528_30629	7	2	1015	1004															GSM 900	E (E-GSM900)			Köln	350990281	On Air	?	-
AMZ2999	AMZ02999	2999F	3349161	5646895	66	100	Kein MHA	TOC	not_defined	D1-Barring	1	350	DBXLH-6565B-VT_6_D	30	65	10	0	6	6									52528	30629	52528_30629	2	2	1010	1018															GSM 900	E (E-GSM900)			Köln	350990281	On Air	?	-
AMZ3000	AMZ03000	3000A	3349467	5644753	60	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_236_4	33	66	7	0	4	4									6529	30629	6529_30629	2	3	713	684	669														GSM 1800	D (DCS1800)			Köln	350990629	On Air	?	306310529A
AMZ3000	AMZ03000	3000B	3349467	5644753	60	100	MHA	TOC	not_defined	D1-Barring	1	100	K 742_236_4	33	66	7	0	4	4									26529	30629	26529_30629	3	2	707	671															GSM 1800	D (DCS1800)			Köln	350990629	On Air	?	306310529A
AMZ3000	AMZ03000	3000C	3349467	5644753	60	100	MHA	TOC	not_defined	D1-Barring	1	260	K 742_236_4	33	66	7	0	4	4									46529	30629	46529_30629	4	3	687	641	651														GSM 1800	D (DCS1800)			Köln	350990629	On Air	?	306310529A
AMZ3001	AMZ03001	3001A	3350570	5646796	66	100	MHA	TOC	not_defined	D1-Barring	1	90	K 742_236_2	30	68	7	0	2	2									6530	30629	6530_30629	6	4	692	660	677	672													GSM 1800	D (DCS1800)			Köln	350990632	On Air	?	306310530A
AMZ3001	AMZ03001	3001B	3350570	5646796	66	100	MHA	TOC	not_defined	D1-Barring	1	210	K 742_236_2	30	68	7	0	2	2									26530	30629	26530_30629	5	3	643	703	666														GSM 1800	D (DCS1800)			Köln	350990632	On Air	?	306310530A
AMZ3001	AMZ03001	3001C	3350570	5646796	66	100	MHA	TOC	not_defined	D1-Barring	1	330	K 742_236_2	30	68	7	0	2	2									46530	30629	46530_30629	3	3	694	699	648														GSM 1800	D (DCS1800)			Köln	350990632	On Air	?	306310530A
AMZ3002	AMZ03002	3002A	3350752	5646274	71	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 738_446	30	277	83	0	0	0									6532	30629	6532_30629	3	2	654	651															GSM 1800	D (DCS1800)			Köln	350990633	On Air	?	306310518B, 306310531A, 306310532A, 306310533A
AMZ3002	AMZ03002	3002B	3350752	5646274	71	100	Kein MHA	TOC	not_defined	D1-Barring	1	90	K 738_446	30	277	83	0	0	0									26532	30629	26532_30629	2	2	715	673															GSM 1800	D (DCS1800)			Köln	350990633	On Air	?	306310518B, 306310531A, 306310532A, 306310533A
AMZ3002	AMZ03002	3002C	3350752	5646274	71	100	Kein MHA	TOC	not_defined	D1-Barring	1	180	K 738_446	30	277	83	0	0	0									46532	30629	46532_30629	4	2	717	649															GSM 1800	D (DCS1800)			Köln	350990633	On Air	?	306310518B, 306310531A, 306310532A, 306310533A
AMZ3003	AMZ03003	3003A	3350752	5646274	71	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 738_446	30	277	83	0	0	0									6533	30629	6533_30629	2	4	639	704	646	683													GSM 1800	D (DCS1800)			Köln	350990633	On Air	?	306310518B, 306310531A, 306310532A, 306310533A
AMZ3003	AMZ03003	3003B	3350752	5646274	71	100	Kein MHA	TOC	not_defined	D1-Barring	1	180	K 738_446	30	277	83	0	0	0									26533	30629	26533_30629	2	4	641	679	671	650													GSM 1800	D (DCS1800)			Köln	350990633	On Air	?	306310518B, 306310531A, 306310532A, 306310533A
AMZ3003	AMZ03003	3003C	3350752	5646274	71	100	Kein MHA	TOC	not_defined	D1-Barring	1	270	K 738_446	30	277	83	0	0	0									46533	30629	46533_30629	6	4	707	697	676	652													GSM 1800	D (DCS1800)			Köln	350990633	On Air	?	306310518B, 306310531A, 306310532A, 306310533A
AMZ3004	AMZ03004	3004A	3356950	5644670	55	19	MHA	BSS-blocked	not_defined	Kein D1-Barring	1	90	DBXLH-6565B-VT_8_D	25	65	10	0	8	8																														GSM 900	E (E-GSM900)			Köln	350991228	Sonderprojekte\FY09	?	-
AMZ3004	AMZ03004	3004B	3356950	5644670	55	19	Kein MHA	BSS-blocked	not_defined	Kein D1-Barring	1	190	HBXX-6516DS-VT_6	25	69	7	0	6	6																														GSM 1800	D (DCS1800)			Köln	350991228	Sonderprojekte\FY09	?	-
AMZ3004	AMZ03004	3004C	3356950	5644670	55	19	MHA	BSS-blocked	not_defined	Kein D1-Barring	1	340	DBXLH-6565B-VT_7_D	25	64	10	0	7	7																														GSM 900	E (E-GSM900)			Köln	350991228	Sonderprojekte\FY09	?	-
AMZ3004	AMZ03004	3004D	3356950	5644670	55	19	MHA	BSS-blocked	not_defined	Kein D1-Barring	1	90	DBXLH-6565B-VT_4	25	64	5	0	4	4																														GSM 1800	D (DCS1800)			Köln	350991228	Sonderprojekte\FY09	?	-
AMZ3004	AMZ03004	3004F	3356950	5644670	55	19	Kein MHA	BSS-blocked	not_defined	Kein D1-Barring	1	340	DBXLH-6565B-VT_4	25	64	5	0	4	4																														GSM 1800	D (DCS1800)			Köln	350991228	Sonderprojekte\FY09	?	-
AMZ3005	AMZ03005	3005A	3359624	5647862	50	92	MHA	TOC	not_defined	D1-Barring	1	15	ADFD1820-6565B-XD_2	21	63	7	0	2	2									6535	30603	6535_30603	6	3	666	672	691														GSM 1800	D (DCS1800)			Köln	351990360	On Air	?	306312512D
AMZ3005	AMZ03005	3005B	3359624	5647862	50	92	MHA	TOC	not_defined	D1-Barring	1	120	ADFD1820-6565B-XD_2	21	63	7	0	2	2									26535	30603	26535_30603	4	3	681	647	713														GSM 1800	D (DCS1800)			Köln	351990360	On Air	?	306312512D
AMZ3005	AMZ03005	3005C	3359624	5647862	50	92	MHA	TOC	not_defined	D1-Barring	1	270	ADFD1820-6565B-XD_2	21	63	7	0	2	2									46535	30603	46535_30603	7	2	638	706															GSM 1800	D (DCS1800)			Köln	351990360	On Air	?	306312512D
AMZ3006	AMZ03006	3006A	3357906	5647363	51	90	Kein MHA	TOC	not_defined	D1-Barring	1	0	Halle_Innen	1	360	360	0	-999	-999									6537	30646	6537_30646	6	2	679	686															GSM 1800	D (DCS1800)			Köln	350991440	On Air	?	306310537A
AMZ3006	AMZ03006	3006B	3357906	5647363	51	90	Kein MHA	TOC	not_defined	D1-Barring	1	120	Halle_Innen	1	360	360	0	-999	-999									26537	30646	26537_30646	5	2	696	699															GSM 1800	D (DCS1800)			Köln	350991440	On Air	?	306310537A
AMZ3006	AMZ03006	3006C	3357906	5647363	51	90	Kein MHA	TOC	not_defined	D1-Barring	1	240	Halle_Innen	1	360	360	0	-999	-999									46537	30646	46537_30646	1	2	677	655															GSM 1800	D (DCS1800)			Köln	350991440	On Air	?	306310537A
AMZ3007	AMZ03007	3007A	3357966	5647431	49	100	Kein MHA	TOC	not_defined	D1-Barring	2	0	K 738_454	10	360	360	0	0	0	0	Halle_Innen	1	360	360	0	-999	-999	6538	30646	6538_30646	4	2	637	710															GSM 1800	D (DCS1800)			Köln	350991439	On Air	?	306310538A
AMZ3007	AMZ03007	3007B	3357966	5647431	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	Halle_Innen	1	360	360	0	-999	-999									26538	30646	26538_30646	3	2	664	647															GSM 1800	D (DCS1800)			Köln	350991439	On Air	?	306310538A
AMZ3007	AMZ03007	3007C	3357966	5647431	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	Halle_Innen	1	360	360	0	-999	-999									46538	30646	46538_30646	3	2	639	720															GSM 1800	D (DCS1800)			Köln	350991439	On Air	?	306310538A
AMZ3008	AMZ03008	3008A	3358067	5647506	52	92	Kein MHA	TOC	not_defined	D1-Barring	1	0	Halle_Innen	1	360	360	0	-999	-999									6539	30646	6539_30646	1	2	668	671															GSM 1800	D (DCS1800)			Köln	350991438	On Air	?	306310539A
AMZ3008	AMZ03008	3008B	3358067	5647506	52	92	Kein MHA	TOC	not_defined	D1-Barring	1	120	Halle_Innen	1	360	360	0	-999	-999									26539	30646	26539_30646	2	2	688	715															GSM 1800	D (DCS1800)			Köln	350991438	On Air	?	306310539A
AMZ3008	AMZ03008	3008C	3358067	5647506	52	92	Kein MHA	TOC	not_defined	D1-Barring	1	240	Halle_Innen	1	360	360	0	-999	-999									46539	30646	46539_30646	1	2	693	683															GSM 1800	D (DCS1800)			Köln	350991438	On Air	?	306310539A
AMZ3009	AMZ03009	3009A	3358167	5647404	55	92	Kein MHA	TOC	not_defined	unset	1	0	Halle_Innen	1	360	360	0	-999	-999									6540	30646	6540_30646	3	2	681	645															GSM 1800	D (DCS1800)			Köln	350991437	On Air	?	306310540A
AMZ3009	AMZ03009	3009B	3358167	5647404	55	92	Kein MHA	TOC	not_defined	unset	1	120	Halle_Innen	1	360	360	0	-999	-999									26540	30646	26540_30646	1	2	703	713															GSM 1800	D (DCS1800)			Köln	350991437	On Air	?	306310540A
AMZ3009	AMZ03009	3009C	3358167	5647404	55	92	Kein MHA	TOC	not_defined	unset	1	240	Halle_Innen	1	360	360	0	-999	-999									46540	30646	46540_30646	3	2	722	653															GSM 1800	D (DCS1800)			Köln	350991437	On Air	?	306310540A
AMZ3010	AMZ03010	3010A	3358147	5647246	53	92	Kein MHA	TOC	not_defined	unset	1	0	Halle_Innen	1	360	360	0	-999	-999									6541	30646	6541_30646	1	2	707	690															GSM 1800	D (DCS1800)			Köln	350991436	On Air	?	306310541A
AMZ3010	AMZ03010	3010B	3358147	5647246	53	92	Kein MHA	TOC	not_defined	unset	1	120	Halle_Innen	1	360	360	0	-999	-999									26541	30646	26541_30646	6	2	670	687															GSM 1800	D (DCS1800)			Köln	350991436	On Air	?	306310541A
AMZ3010	AMZ03010	3010C	3358147	5647246	53	92	Kein MHA	TOC	not_defined	unset	1	240	Halle_Innen	1	360	360	0	-999	-999									46541	30646	46541_30646	5	2	674	717															GSM 1800	D (DCS1800)			Köln	350991436	On Air	?	306310541A
AMZ3011	AMZ03011	3011A	3357641	5647605	53	90	Kein MHA	TOC	not_defined	D1-Barring	2	40	K 742_264_2	12	68	7	0	2	2	50	Halle_Innen	1	360	360	0	-999	-999	6542	30646	6542_30646	1	2	691	658															GSM 1800	D (DCS1800)			Köln	350990887	On Air	?	306310542A
AMZ3011	AMZ03011	3011B	3357641	5647605	53	90	Kein MHA	TOC	not_defined	D1-Barring	2	120	K 742_210	12	70	67	0	0	0	0	Halle_Innen	1	360	360	0	-999	-999	26542	30646	26542_30646	3	2	673	717															GSM 1800	D (DCS1800)			Köln	350990887	On Air	?	306310542A
AMZ3011	AMZ03011	3011C	3357641	5647605	53	90	Kein MHA	TOC	not_defined	D1-Barring	2	240	K 742_264_2	12	68	7	0	2	2	250	Halle_Innen	1	360	360	0	-999	-999	46542	30646	46542_30646	1	2	710	649															GSM 1800	D (DCS1800)			Köln	350990887	On Air	?	306310542A
AMZ3012	AMZ03012	3012A	3357490	5647290	55	90	Kein MHA	TOC	not_defined	unset	1	0	Halle_Innen	5	360	360	0	-999	-999									6544	30646	6544_30646	6	2	652	665															GSM 1800	D (DCS1800)			Köln	350991528	Sonderprojekte\FY09	?	306310544A
AMZ3012	AMZ03012	3012B	3357490	5647290	55	90	Kein MHA	TOC	not_defined	unset	1	120	Halle_Innen	5	360	360	0	-999	-999									26544	30646	26544_30646	7	2	683	640															GSM 1800	D (DCS1800)			Köln	350991528	Sonderprojekte\FY09	?	306310544A
AMZ3012	AMZ03012	3012C	3357490	5647290	55	90	Kein MHA	TOC	not_defined	unset	1	240	Halle_Innen	5	360	360	0	-999	-999									46544	30646	46544_30646	4	2	669	644															GSM 1800	D (DCS1800)			Köln	350991528	Sonderprojekte\FY09	?	306310544A
AMZ3013	AMZ03013	3013A	3352250	5652324	53	90	MHA	TOC	not_defined	D1-Barring	1	60	K 742_215_2	26	68	7	0	2	2									6545	30629	6545_30629	2	2	707	672															GSM 1800	D (DCS1800)			Köln	350991374	On Air	?	306310545A
AMZ3013	AMZ03013	3013B	3352250	5652324	53	90	MHA	TOC	not_defined	D1-Barring	1	170	K 742_215_3	26	68	7	0	3	3									26545	30629	26545_30629	1	2	663	643															GSM 1800	D (DCS1800)			Köln	350991374	On Air	?	306310545A
AMZ3013	AMZ03013	3013C	3352250	5652324	53	90	MHA	TOC	not_defined	D1-Barring	1	280	K 742_215_2	26	68	7	0	2	2									46545	30629	46545_30629	1	2	637	677															GSM 1800	D (DCS1800)			Köln	350991374	On Air	?	306310545A
AMZ3015	AMZ03015	3015A	3367774	5640054	65	92	Kein MHA	TOC	not_defined	unset	2	0	Halle_Innen	5	360	360	0	-999	-999	0	Halle_Innen	5	360	360	0	-999	-999	6547	30604	6547_30604	0	2	651	708															GSM 1800	D (DCS1800)			Köln	351990871	On Air	?	306310547A
AMZ3015	AMZ03015	3015B	3367774	5640054	65	92	Kein MHA	TOC	not_defined	unset	1	200	Halle_Innen	20	360	360	0	-999	-999									26547	30604	26547_30604	1	2	722	670															GSM 1800	D (DCS1800)			Köln	351990871	On Air	?	306310547A
AMZ3016	AMZ03016	3016A	3347946	5646975	67	92	Kein MHA	TOC	not_defined	D1-Barring	1	0	Halle_Innen	1	360	360	0	-999	-999									6548	30629	6548_30629	3	2	700	673															GSM 1800	D (DCS1800)			Köln	350990639	On Air	?	306310548A
AMZ3017	AMZ03017	3017A	3356923	5646548	45	92	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 742_222	5	70	19	6	0	6									6549	30646	6549_30646	1	2	699	705															GSM 1800	D (DCS1800)			Köln	350991371	On Air	?	306310549A
AMZ3017	AMZ03017	3017B	3356923	5646548	45	92	Kein MHA	TOC	not_defined	D1-Barring	1	180	K 742_222	5	70	19	5	0	5									26549	30646	26549_30646	3	2	721	714															GSM 1800	D (DCS1800)			Köln	350991371	On Air	?	306310549A
AMZ3017	AMZ03017	3017C	3356923	5646548	45	92	Kein MHA	TOC	not_defined	D1-Barring	2	280	K 742_290	3	360	360	0	0	0	0	Halle_Innen	3	360	360	0	-999	-999	46549	30646	46549_30646	6	2	687	712															GSM 1800	D (DCS1800)			Köln	350991371	On Air	?	306310549A
AMZ3043	AMZ03043	3043A	3363676	5646242	54	92	MHA	TOC	not_defined	D1-Barring	1	50	K 742_215_6	43	68	7	0	6	6									6627	30603	6627_30603	5	3	660	668	645														GSM 1800	D (DCS1800)			Köln	351990540	On Air	?	306310627A
AMZ3043	AMZ03043	3043B	3363676	5646242	54	92	MHA	TOC	not_defined	D1-Barring	1	180	K 742_215_8	43	68	7	0	8	8									26627	30603	26627_30603	4	3	702	653	693														GSM 1800	D (DCS1800)			Köln	351990540	On Air	?	306310627A
AMZ3043	AMZ03043	3043C	3363676	5646242	54	92	MHA	TOC	not_defined	D1-Barring	1	300	K 742_215_8	43	68	7	0	8	8									46627	30603	46627_30603	0	2	662	691															GSM 1800	D (DCS1800)			Köln	351990540	On Air	?	306310627A
AMZ3044	AMZ03044	3044A	3361594	5650176	48	100	Kein MHA	TOC	not_defined	D1-Barring	1	60	DBXLH-6565B-VT_6_D	33	65	10	0	6	6									6628	30603	6628_30603	0	2	1019	1023															GSM 900	E (E-GSM900)			Köln	351990329	On Air	?	306310628A
AMZ3044	AMZ03044	3044B	3361594	5650176	48	100	Kein MHA	TOC	not_defined	D1-Barring	1	170	DBXLH-6565B-VT_7_D	33	64	10	0	7	7									26628	30603	26628_30603	5	2	1016	1004															GSM 900	E (E-GSM900)			Köln	351990329	On Air	?	306310628A
AMZ3044	AMZ03044	3044C	3361594	5650176	48	100	Kein MHA	TOC	not_defined	D1-Barring	1	300	DBXLH-6565B-VT_7_D	33	64	10	0	7	7									46628	30603	46628_30603	6	2	1010	1002															GSM 900	E (E-GSM900)			Köln	351990329	On Air	?	306310628A
AMZ3045	AMZ03045	3045A	3366025	5649522	64	100	Kein MHA	TOC	not_defined	D1-Barring	1	100	K 739_707	15	89	7	0	2	2									6629	30603	6629_30603	0	1	637																GSM 1800	D (DCS1800)			Köln	351990539	On Air	?	306310629A
AMZ3045	AMZ03045	3045B	3366025	5649522	64	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	15	89	7	0	2	2									26629	30603	26629_30603	1	1	701																GSM 1800	D (DCS1800)			Köln	351990539	On Air	?	306310629A
AMZ3045	AMZ03045	3045C	3366025	5649522	64	100	Kein MHA	TOC	not_defined	D1-Barring	1	350	K 739_707	15	89	7	0	2	2									46629	30603	46629_30603	6	1	711																GSM 1800	D (DCS1800)			Köln	351990539	On Air	?	306310629A
AMZ3047	AMZ03047	3047A	3360889	5642746	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	60	DBXLH-6565A-VT_8_D	21	67	14	0	8	8									6631	30603	6631_30603	4	2	1008	1004															GSM 900	E (E-GSM900)			Köln	351990013	On Air	?	306310631A
AMZ3047	AMZ03047	3047B	3360889	5642746	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	180	DBXLH-6565A-VT_7_D	21	66	14	0	7	7									26631	30603	26631_30603	0	2	1019	1013															GSM 900	E (E-GSM900)			Köln	351990013	On Air	?	306310631A
AMZ3047	AMZ03047	3047C	3360889	5642746	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	300	DBXLH-6565A-VT_8_D	21	67	14	0	8	8									46631	30603	46631_30603	4	2	1002	1011															GSM 900	E (E-GSM900)			Köln	351990013	On Air	?	306310631A
AMZ3049	AMZ03049	3049A	3362304	5645660	53	100	MHA	TOC	not_defined	D1-Barring	1	0	DBXLH-6565B-VT_4	28	64	5	0	4	4									6633	30603	6633_30603	7	2	679	710															GSM 1800	D (DCS1800)			Köln	351990080	On Air	?	-
