ASSET like Interference Table
SUBCELL	0	0	0.011700000	0.000000000	32	223-11A	
INT	0	0	0.000551161	0.000000000	0.000002922	0.000000000	ZMKA092A	
INT	0	0	0.000645297	0.000000000	0.000003387	0.000000000	ZMKA092B	
INT	0	0	0.000005131	0.000000000	0.000000000	0.000000000	ZMKA092C	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA093A	
INT	0	0	0.000004587	0.000000000	0.000000000	0.000000000	ZMKA093B	
INT	0	0	0.000014137	0.000000000	0.000000000	0.000000000	ZMKA093C	
INT	0	0	0.000085127	0.000000000	0.000000000	0.000000000	ZMKA146C	
INT	0	0	0.000003437	0.000000000	0.000000000	0.000000000	ZMKA160A	
INT	0	0	0.000186193	0.000000000	0.000000000	0.000000000	ZMKA160B	
INT	0	0	0.001486340	0.000000000	0.000000985	0.000000000	ZMKA161A	
INT	0	0	0.000007246	0.000000000	0.000000000	0.000000000	ZMKA161B	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA162A	
INT	0	0	0.000016467	0.000000000	0.000000000	0.000000000	ZMKA162B	
INT	0	0	0.000103389	0.000000000	0.000000000	0.000000000	ZMKA162C	
INT	0	0	0.000000398	0.000000000	0.000000000	0.000000000	ZMKA164A	
INT	0	0	0.000020173	0.000000000	0.000000000	0.000000000	ZMKA164B	
INT	0	0	0.000000569	0.000000000	0.000000000	0.000000000	ZMKA164C	
INT	0	0	0.000076597	0.000000000	0.000000000	0.000000000	ZMKA165B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA178C	
INT	0	0	0.000000847	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.000096766	0.000000000	0.000000000	0.000000000	ZMKA187C	
INT	0	0	0.000000526	0.000000000	0.000000000	0.000000000	ZMKA188A	
INT	0	0	0.000407019	0.000000000	0.000000138	0.000000000	ZMKA188B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA323A	
INT	0	0	0.000034407	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.000180157	0.000000000	0.000000087	0.000000000	ZMKA323C	
INT	0	0	0.000120685	0.000000000	0.000000000	0.000000000	ZMKA324A	
INT	0	0	0.002739720	0.000000000	0.000081941	0.000000000	ZMKA324B	
INT	0	0	0.023079100	0.000000000	0.001474980	0.000000000	ZMKA324C	
INT	0	0	0.000005223	0.000000000	0.000000000	0.000000000	ZMKA325A	
INT	0	0	0.003127940	0.000000000	0.000024499	0.000000000	ZMKA325B	
INT	0	0	0.011659700	0.000000000	0.000575694	0.000000000	ZMKA325C	
INT	0	0	0.000687337	0.000000000	0.000000388	0.000000000	ZMKA327B	
INT	0	0	0.000006001	0.000000000	0.000000000	0.000000000	ZMKA328A	
INT	0	0	0.000868726	0.000000000	0.000012404	0.000000000	ZMKA328B	
INT	0	0	0.007426360	0.000000000	0.000155349	0.000000000	ZMKA328C	
INT	0	0	0.000008239	0.000000000	0.000000000	0.000000000	ZMKA330A	
INT	0	0	0.004625460	0.000000000	0.000095236	0.000000000	ZMKA330B	
INT	0	0	0.013093900	0.000000000	0.000079244	0.000000000	ZMKA330C	
INT	0	0	0.000000599	0.000000000	0.000000000	0.000000000	ZMKA331A	
INT	0	0	0.000097566	0.000000000	0.000000000	0.000000000	ZMKA331B	
INT	0	0	0.003075480	0.000000000	0.000008984	0.000000000	ZMKA332A	
INT	0	0	0.008489260	0.000000000	0.000112676	0.000000000	ZMKA332B	
INT	0	0	0.035422300	0.000000000	0.001327490	0.000000000	ZMKA332C	
INT	0	0	0.001488810	0.000000000	0.000000431	0.000000000	ZMKA333A	
INT	0	0	0.082990100	0.000000000	0.006463760	0.000000000	ZMKA333B	
INT	0	0	0.001232540	0.000000000	0.000000082	0.000000000	ZMKA333C	
INT	0	0	0.004068800	0.000000000	0.000006894	0.000000000	ZMKA334A	
INT	0	0	0.062824900	0.000000000	0.003768930	0.000000000	ZMKA334B	
INT	0	0	0.002624610	0.000000000	0.000001876	0.000000000	ZMKA334C	
INT	0	0	0.000000376	0.000000000	0.000000000	0.000000000	ZMKA421A	
INT	0	0	0.000428632	0.000000000	0.000000030	0.000000000	ZMKA421B	
INT	0	0	0.000092523	0.000000000	0.000000000	0.000000000	ZMKA422B	
INT	0	0	0.000903469	0.000000000	0.000000233	0.000000000	ZMKA422C	
INT	0	0	0.000660598	0.000000000	0.000000449	0.000000000	ZMKA423B	
INT	0	0	0.000000372	0.000000000	0.000000000	0.000000000	ZMKA423C	
INT	0	0	0.000124434	0.000000000	0.000000000	0.000000000	ZMKA424A	
INT	0	0	0.000002402	0.000000000	0.000000000	0.000000000	ZMKA424B	
INT	0	0	0.000006124	0.000000000	0.000000000	0.000000000	ZMKA425A	
INT	0	0	0.001023690	0.000000000	0.000002207	0.000000000	ZMKA425B	
INT	0	0	0.000602643	0.000000000	0.000004605	0.000000000	ZMKA425C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA426A	
INT	0	0	0.000942430	0.000000000	0.000002318	0.000000000	ZMKA426B	
INT	0	0	0.000243770	0.000000000	0.000000403	0.000000000	ZMKA426C	
INT	0	0	0.000000601	0.000000000	0.000000000	0.000000000	ZMKA427A	
INT	0	0	0.000100331	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.000377244	0.000000000	0.000000286	0.000000000	ZMKA427C	
INT	0	0	0.000029470	0.000000000	0.000000000	0.000000000	ZMKA428A	
INT	0	0	0.000017537	0.000000000	0.000000000	0.000000000	ZMKA428B	
INT	0	0	0.000002605	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.000099517	0.000000000	0.000000000	0.000000000	ZMKA430C	
INT	0	0	0.000114828	0.000000000	0.000000052	0.000000000	ZMKA431B	
INT	0	0	0.000121812	0.000000000	0.000000000	0.000000000	ZMKA431C	
INT	0	0	0.000092403	0.000000000	0.000000030	0.000000000	ZMKA432B	
INT	0	0	0.000121515	0.000000000	0.000000000	0.000000000	ZMKA432C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA433A	
INT	0	0	0.000316883	0.000000000	0.000002102	0.000000000	ZMKA433B	
INT	0	0	0.000038276	0.000000000	0.000000000	0.000000000	ZMKA433C	
INT	0	0	0.000000516	0.000000000	0.000000000	0.000000000	ZMKA434A	
INT	0	0	0.000288200	0.000000000	0.000000087	0.000000000	ZMKA434B	
INT	0	0	0.000010057	0.000000000	0.000000000	0.000000000	ZMKA436B	
INT	0	0	0.043746500	0.000000000	0.000930986	0.000000000	ZMKA437A	
INT	0	0	0.000000203	0.000000000	0.000000000	0.000000000	ZMKA440A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA893A	
INT	0	0	0.000347605	0.000000000	0.000000907	0.000000000	ZMKA893B	
INT	0	0	0.000007285	0.000000000	0.000000000	0.000000000	ZMKA893C	
INT	0	0	0.000003594	0.000000000	0.000000000	0.000000000	ZMKA901B	
INT	0	0	0.000120756	0.000000000	0.000000082	0.000000000	ZMKA901C	
INT	0	0	0.000013538	0.000000000	0.000000000	0.000000000	ZMKA902B	
INT	0	0	0.000070745	0.000000000	0.000000000	0.000000000	ZMKA902C	
INT	0	0	0.000000782	0.000000000	0.000000000	0.000000000	ZMKA904A	
INT	0	0	0.000511759	0.000000000	0.000002216	0.000000000	ZMKA904B	
INT	0	0	0.000118922	0.000000000	0.000000052	0.000000000	ZMKA904C	
INT	0	0	0.000022268	0.000000000	0.000000000	0.000000000	ZMKA906B	
INT	0	0	0.000012011	0.000000000	0.000000000	0.000000000	ZMKA906C	
INT	0	0	0.000023476	0.000000000	0.000000000	0.000000000	ZMKA907B	
INT	0	0	0.000009237	0.000000000	0.000000000	0.000000000	ZMKA907C	
INT	0	0	0.000024130	0.000000000	0.000000000	0.000000000	ZMKA911A	
INT	0	0	0.000118788	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.002950290	0.000000000	0.000026676	0.000000000	ZMKA911C	
INT	0	0	0.000106003	0.000000000	0.000000000	0.000000000	ZMKA914A	
INT	0	0	0.000372855	0.000000000	0.000000138	0.000000000	ZMKA914B	
INT	0	0	0.002327430	0.000000000	0.000022437	0.000000000	ZMKA914C	
INT	0	0	0.000209696	0.000000000	0.000000082	0.000000000	ZMKA918A	
INT	0	0	0.000603950	0.000000000	0.000000725	0.000000000	ZMKA918B	
INT	0	0	0.005274780	0.000000000	0.000062264	0.000000000	ZMKA918C	
INT	0	0	0.000004713	0.000000000	0.000000000	0.000000000	ZMKA924A	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA924B	
INT	0	0	0.000007032	0.000000000	0.000000000	0.000000000	ZMKA926A	
INT	0	0	0.000532698	0.000000000	0.000000635	0.000000000	ZMKA926B	
INT	0	0	0.000037967	0.000000000	0.000000000	0.000000000	ZMKA926C	
INT	0	0	0.000021795	0.000000000	0.000000000	0.000000000	ZMKA928A	
INT	0	0	0.000660965	0.000000000	0.000000459	0.000000000	ZMKA928B	
INT	0	0	0.000951925	0.000000000	0.000003917	0.000000000	ZMKA928C	
INT	0	0	0.001926440	0.000000000	0.000005852	0.000000000	ZMKA929A	
INT	0	0	0.004042100	0.000000000	0.000027262	0.000000000	ZMKA929B	
INT	0	0	0.000126188	0.000000000	0.000000000	0.000000000	ZMKA929C	
INT	0	0	0.000198740	0.000000000	0.000000000	0.000000000	ZMKA930A	
INT	0	0	0.000397258	0.000000000	0.000000000	0.000000000	ZMKA930B	
INT	0	0	0.000042200	0.000000000	0.000000000	0.000000000	ZMKA930C	
INT	0	0	0.000933841	0.000000000	0.000002969	0.000000000	ZMKA931A	
INT	0	0	0.004027270	0.000000000	0.000064737	0.000000000	ZMKA931B	
INT	0	0	0.003115010	0.000000000	0.000029878	0.000000000	ZMKA931C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA932A	
INT	0	0	0.000008381	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000912632	0.000000000	0.000001569	0.000000000	ZMKA932C	
INT	0	0	0.000010094	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.001790170	0.000000000	0.000012098	0.000000000	ZMKA934B	
INT	0	0	0.003043350	0.000000000	0.000014837	0.000000000	ZMKA934C	
INT	0	0	0.000044672	0.000000000	0.000000030	0.000000000	ZMKA944A	
INT	0	0	0.000157479	0.000000000	0.000000373	0.000000000	ZMKA944B	
INT	0	0	0.001356660	0.000000000	0.000107164	0.000000000	ZMKA944C	
INT	0	0	0.000000103	0.000000000	0.000000000	0.000000000	ZMKA956C	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA957C	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA971B	
INT	0	0	0.000126725	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.000000618	0.000000000	0.000000000	0.000000000	ZMKA974A	
INT	0	0	0.000026142	0.000000000	0.000000000	0.000000000	ZMKA974B	
INT	0	0	0.005509580	0.000000000	0.000112160	0.000000000	ZMKA974C	
INT	0	0	0.000001224	0.000000000	0.000000000	0.000000000	ZMKA978A	
INT	0	0	0.000069389	0.000000000	0.000000052	0.000000000	ZMKA978B	
INT	0	0	0.002021970	0.000000000	0.000007654	0.000000000	ZMKA978C	
INT	0	0	0.000003598	0.000000000	0.000000000	0.000000000	ZMKA980A	
INT	0	0	0.000000224	0.000000000	0.000000000	0.000000000	ZMKA980B	
INT	0	0	0.000594156	0.000000000	0.000000501	0.000000000	ZMKA980C	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA981B	
INT	0	0	0.000285732	0.000000000	0.000000117	0.000000000	ZMKA981C	
INT	0	0	0.000385819	0.000000000	0.000000142	0.000000000	ZMKA982C	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA986A	
INT	0	0	0.000575604	0.000000000	0.000003260	0.000000000	ZMKA986B	
INT	0	0	0.001513370	0.000000000	0.000008693	0.000000000	ZMKA986C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA988A	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA988B	
INT	0	0	0.000407230	0.000000000	0.000000452	0.000000000	ZMKA988C	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA989A	
INT	0	0	0.000004635	0.000000000	0.000000000	0.000000000	ZMKA989B	
INT	0	0	0.000583093	0.000000000	0.000001037	0.000000000	ZMKA989C	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA991A	
INT	0	0	0.000033828	0.000000000	0.000000000	0.000000000	ZMKA991B	
INT	0	0	0.000330183	0.000000000	0.000000233	0.000000000	ZMKA991C	
INT	0	0	0.000007808	0.000000000	0.000000000	0.000000000	ZMKA995B	
INT	0	0	0.001103860	0.000000000	0.000002656	0.000000000	ZMKA995C	
INT	0	0	0.000000147	0.000000000	0.000000000	0.000000000	ZMKA996B	
INT	0	0	0.000271905	0.000000000	0.000000082	0.000000000	ZMKA996C	
SUBCELL	0	0	0.027900000	0.000000000	155	ZMKA440A	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	226B	
INT	0	0	0.000004554	0.000000000	0.000000000	0.000000000	223-11A	
INT	0	0	0.000275101	0.000000000	0.000000588	0.000000000	223-11C	
INT	0	0	0.000025952	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000037873	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.006564290	0.000000000	0.000273990	0.000000000	ZMKA001C	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000009287	0.000000000	0.000000000	0.000000000	ZMKA027A	
INT	0	0	0.000001462	0.000000000	0.000000000	0.000000000	ZMKA027B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA038C	
INT	0	0	0.000223291	0.000000000	0.000000913	0.000000000	ZMKA040A	
INT	0	0	0.000005558	0.000000000	0.000000000	0.000000000	ZMKA040B	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA040C	
INT	0	0	0.000032777	0.000000000	0.000000000	0.000000000	ZMKA041A	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA041C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA043C	
INT	0	0	0.002115900	0.000000000	0.000023787	0.000000000	ZMKA044A	
INT	0	0	0.004212580	0.000000000	0.000221631	0.000000000	ZMKA044B	
INT	0	0	0.000032926	0.000000000	0.000000000	0.000000000	ZMKA044C	
INT	0	0	0.000001399	0.000000000	0.000000000	0.000000000	ZMKA046A	
INT	0	0	0.000017127	0.000000000	0.000000000	0.000000000	ZMKA046B	
INT	0	0	0.000042825	0.000000000	0.000000030	0.000000000	ZMKA046C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA048B	
INT	0	0	0.000006793	0.000000000	0.000000000	0.000000000	ZMKA048C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA055C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA056A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA056B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA056C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA057C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA058C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA059A	
INT	0	0	0.000089321	0.000000000	0.000000143	0.000000000	ZMKA059B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA089A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA092B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA092C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA093C	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA096C	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA146C	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA160A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA160B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA161A	
INT	0	0	0.000071211	0.000000000	0.000000087	0.000000000	ZMKA162A	
INT	0	0	0.000417256	0.000000000	0.000000743	0.000000000	ZMKA162B	
INT	0	0	0.000009287	0.000000000	0.000000000	0.000000000	ZMKA162C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA164B	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA164C	
INT	0	0	0.000060053	0.000000000	0.000000052	0.000000000	ZMKA187A	
INT	0	0	0.005509600	0.000000000	0.000312795	0.000000000	ZMKA187B	
INT	0	0	0.000094160	0.000000000	0.000000143	0.000000000	ZMKA187C	
INT	0	0	0.020260800	0.000000000	0.001972520	0.000000000	ZMKA188A	
INT	0	0	0.002069260	0.000000000	0.000014108	0.000000000	ZMKA188B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA323A	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA323C	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA324A	
INT	0	0	0.000111282	0.000000000	0.000000233	0.000000000	ZMKA324C	
INT	0	0	0.000089381	0.000000000	0.000000143	0.000000000	ZMKA325C	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA327A	
INT	0	0	0.000273155	0.000000000	0.000002102	0.000000000	ZMKA327B	
INT	0	0	0.000180537	0.000000000	0.000000588	0.000000000	ZMKA328A	
INT	0	0	0.000002425	0.000000000	0.000000000	0.000000000	ZMKA328B	
INT	0	0	0.004803970	0.000000000	0.000094640	0.000000000	ZMKA328C	
INT	0	0	0.000024191	0.000000000	0.000000000	0.000000000	ZMKA330A	
INT	0	0	0.000121852	0.000000000	0.000000000	0.000000000	ZMKA330B	
INT	0	0	0.003426130	0.000000000	0.000127991	0.000000000	ZMKA330C	
INT	0	0	0.006052160	0.000000000	0.000146026	0.000000000	ZMKA331A	
INT	0	0	0.000472201	0.000000000	0.000000320	0.000000000	ZMKA331B	
INT	0	0	0.005885940	0.000000000	0.000275233	0.000000000	ZMKA332A	
INT	0	0	0.008787030	0.000000000	0.000889507	0.000000000	ZMKA332B	
INT	0	0	0.000422302	0.000000000	0.000006552	0.000000000	ZMKA332C	
INT	0	0	0.000470555	0.000000000	0.000000881	0.000000000	ZMKA333A	
INT	0	0	0.000860514	0.000000000	0.000001668	0.000000000	ZMKA333B	
INT	0	0	0.000000380	0.000000000	0.000000000	0.000000000	ZMKA333C	
INT	0	0	0.000316369	0.000000000	0.000000229	0.000000000	ZMKA334A	
INT	0	0	0.001102100	0.000000000	0.000002742	0.000000000	ZMKA334B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA334C	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA422B	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA423B	
INT	0	0	0.000091661	0.000000000	0.000000143	0.000000000	ZMKA425A	
INT	0	0	0.000003949	0.000000000	0.000000000	0.000000000	ZMKA425B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA425C	
INT	0	0	0.000047095	0.000000000	0.000000030	0.000000000	ZMKA426A	
INT	0	0	0.000071571	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA426C	
INT	0	0	0.000043351	0.000000000	0.000000030	0.000000000	ZMKA427A	
INT	0	0	0.000003195	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA427C	
INT	0	0	0.000227432	0.000000000	0.000000060	0.000000000	ZMKA428A	
INT	0	0	0.000494966	0.000000000	0.000000541	0.000000000	ZMKA428B	
INT	0	0	0.000042600	0.000000000	0.000000030	0.000000000	ZMKA430A	
INT	0	0	0.000598095	0.000000000	0.000000518	0.000000000	ZMKA430B	
INT	0	0	0.003063640	0.000000000	0.000067895	0.000000000	ZMKA430C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA431A	
INT	0	0	0.000005707	0.000000000	0.000000000	0.000000000	ZMKA431B	
INT	0	0	0.000657044	0.000000000	0.000001189	0.000000000	ZMKA431C	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA432A	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA432B	
INT	0	0	0.000610012	0.000000000	0.000017842	0.000000000	ZMKA432C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA433C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA436A	
INT	0	0	0.000009888	0.000000000	0.000000000	0.000000000	ZMKA436B	
INT	0	0	0.000587441	0.000000000	0.000017842	0.000000000	ZMKA437A	
INT	0	0	0.002548420	0.000000000	0.000020053	0.000000000	ZMKA437B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA893A	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA893B	
INT	0	0	0.000221050	0.000000000	0.000000913	0.000000000	ZMKA893C	
INT	0	0	0.000002703	0.000000000	0.000000000	0.000000000	ZMKA899C	
INT	0	0	0.000025135	0.000000000	0.000000000	0.000000000	ZMKA901C	
INT	0	0	0.000001826	0.000000000	0.000000000	0.000000000	ZMKA902C	
INT	0	0	0.000004528	0.000000000	0.000000000	0.000000000	ZMKA904C	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA906C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA907C	
INT	0	0	0.000090604	0.000000000	0.000000143	0.000000000	ZMKA911A	
INT	0	0	0.000098434	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.000111222	0.000000000	0.000000233	0.000000000	ZMKA911C	
INT	0	0	0.001551580	0.000000000	0.000072473	0.000000000	ZMKA914A	
INT	0	0	0.001183570	0.000000000	0.000002493	0.000000000	ZMKA914B	
INT	0	0	0.000234121	0.000000000	0.000001396	0.000000000	ZMKA914C	
INT	0	0	0.000776369	0.000000000	0.000055270	0.000000000	ZMKA918A	
INT	0	0	0.001154260	0.000000000	0.000004813	0.000000000	ZMKA918B	
INT	0	0	0.000316108	0.000000000	0.000003117	0.000000000	ZMKA918C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA924A	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA926C	
INT	0	0	0.000235413	0.000000000	0.000001396	0.000000000	ZMKA928A	
INT	0	0	0.000059723	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA928C	
INT	0	0	0.000006540	0.000000000	0.000000000	0.000000000	ZMKA929A	
INT	0	0	0.000004420	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA929C	
INT	0	0	0.000072684	0.000000000	0.000000087	0.000000000	ZMKA930A	
INT	0	0	0.000001599	0.000000000	0.000000000	0.000000000	ZMKA930B	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA930C	
INT	0	0	0.000037875	0.000000000	0.000000000	0.000000000	ZMKA931A	
INT	0	0	0.000125491	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA931C	
INT	0	0	0.004244120	0.000000000	0.000276300	0.000000000	ZMKA932A	
INT	0	0	0.008203730	0.000000000	0.000316343	0.000000000	ZMKA932B	
INT	0	0	0.000129196	0.000000000	0.000000087	0.000000000	ZMKA932C	
INT	0	0	0.000042570	0.000000000	0.000000030	0.000000000	ZMKA934A	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA934B	
INT	0	0	0.000262424	0.000000000	0.000001396	0.000000000	ZMKA934C	
INT	0	0	0.000048985	0.000000000	0.000000000	0.000000000	ZMKA944A	
INT	0	0	0.001664410	0.000000000	0.000004433	0.000000000	ZMKA944B	
INT	0	0	0.002882000	0.000000000	0.000074283	0.000000000	ZMKA944C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA970B	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA974C	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA978C	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA980C	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA981C	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA982C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA989C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA995B	
INT	0	0	0.000055270	0.000000000	0.000000052	0.000000000	ZMKA995C	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA996C	
SUBCELL	0	0	0.015300000	0.000000000	72	ZMKA893A	
INT	0	0	0.000036909	0.000000000	0.000000000	0.000000000	223-11A	
INT	0	0	0.000010080	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000000147	0.000000000	0.000000000	0.000000000	ZMKA040A	
