ASSET like Interference Table
SUBCELL	0	0	0.919999000	1193.460000000	129	DA012A	
INT	0	0	0.000178623	0.017702900	0.000000000	0.000000000	DA040A	
INT	0	0	0.000339826	0.037996500	0.000000000	0.000000000	DA040C	
INT	0	0	0.000000336	0.000000000	0.000000000	0.000000000	DA041A	
INT	0	0	0.000009890	0.001274920	0.000000000	0.000000000	DA041C	
INT	0	0	0.000001588	0.000000000	0.000000000	0.000000000	DA042A	
INT	0	0	0.000041955	0.001003930	0.000000000	0.000000000	DA042C	
INT	0	0	0.000006688	0.000000000	0.000000000	0.000000000	DA043C	
INT	0	0	0.047148700	15.249300000	0.000182254	0.025861500	DA044A	
INT	0	0	0.047191600	48.123000000	0.000252324	0.385116000	DA044B	
INT	0	0	0.411974000	218.048000000	0.022140500	14.441900000	DA045A	
INT	0	0	0.029592800	43.407200000	0.000415196	0.675394000	DA045B	
INT	0	0	0.002648100	1.032270000	0.000000000	0.000000000	DA045C	
INT	0	0	0.138597000	110.704000000	0.002178500	3.050410000	DA046A	
INT	0	0	0.000003493	0.005742330	0.000000000	0.000000000	DA046B	
INT	0	0	0.029551900	30.388400000	0.000189785	0.289808000	DA046C	
INT	0	0	0.002413480	0.814452000	0.000000573	0.000000000	DA047A	
INT	0	0	0.010844300	8.580810000	0.000006811	0.008173830	DA047C	
INT	0	0	0.000185466	0.015596000	0.000000000	0.000000000	DA048A	
INT	0	0	0.002911540	1.125910000	0.000000908	0.000000000	DA048C	
INT	0	0	0.000009362	0.000607605	0.000000000	0.000000000	DA049A	
INT	0	0	0.000725530	0.100365000	0.000000000	0.000000000	DA049C	
INT	0	0	0.000130929	0.025995800	0.000000000	0.000000000	DA050C	
INT	0	0	0.000023354	0.000000000	0.000000000	0.000000000	DA051C	
INT	0	0	0.018761100	3.031670000	0.000120705	0.010163000	DA053A	
INT	0	0	0.405343000	185.323000000	0.022321500	6.743950000	DA053B	
INT	0	0	0.001044380	0.520913000	0.000000000	0.000000000	DA053C	
INT	0	0	0.126029000	52.582700000	0.006931430	4.703550000	DA054A	
INT	0	0	0.138038000	128.692000000	0.011047500	11.803600000	DA054B	
INT	0	0	0.000915831	0.202479000	0.000000000	0.000000000	DA055A	
INT	0	0	0.000050685	0.065473700	0.000000000	0.000000000	DA055B	
INT	0	0	0.127194000	80.827700000	0.001023620	1.060600000	DA055C	
INT	0	0	0.000023308	0.002616540	0.000000000	0.000000000	DA056A	
INT	0	0	0.015146600	6.931600000	0.000011427	0.002929580	DA056C	
INT	0	0	0.000002107	0.000362010	0.000000000	0.000000000	DA057A	
INT	0	0	0.003013320	1.058440000	0.000001244	0.000212099	DA057C	
INT	0	0	0.000351327	0.106002000	0.000000000	0.000000000	DA058C	
INT	0	0	0.000032994	0.007045490	0.000000000	0.000000000	DA059C	
INT	0	0	0.000024690	0.012117200	0.000000000	0.000000000	DA062A	
INT	0	0	0.149055000	83.807300000	0.001741310	0.911758000	DA062B	
INT	0	0	0.040312900	6.720430000	0.000216903	0.010814500	DA062C	
INT	0	0	0.000021171	0.004339250	0.000000000	0.000000000	DA063A	
INT	0	0	0.000292913	0.376343000	0.000000000	0.000000000	DA063B	
INT	0	0	0.122702000	56.656600000	0.000881937	0.334046000	DA063C	
INT	0	0	0.028127700	13.981500000	0.000035724	0.016966300	DA064C	
INT	0	0	0.007343560	2.288070000	0.000001633	0.000000000	DA065C	
INT	0	0	0.001936330	0.350754000	0.000000000	0.000000000	DA066C	
INT	0	0	0.000338689	0.032735700	0.000000000	0.000000000	DA067C	
INT	0	0	0.000019828	0.001103450	0.000000000	0.000000000	DA068C	
INT	0	0	0.003060260	3.957970000	0.000000336	0.000551726	DA071B	
INT	0	0	0.012328800	5.704300000	0.000005426	0.001201620	DA071C	
INT	0	0	0.019841900	6.744990000	0.000017761	0.003100970	DA072C	
INT	0	0	0.007766970	2.043010000	0.000003068	0.000362010	DA073C	
INT	0	0	0.002446640	0.299978000	0.000000336	0.000000000	DA074C	
INT	0	0	0.001466900	0.142945000	0.000000000	0.000000000	DA075C	
INT	0	0	0.000266616	0.004673060	0.000000000	0.000000000	DA076C	
INT	0	0	0.000085172	0.126231000	0.000000000	0.000000000	DA080B	
INT	0	0	0.003970920	2.674330000	0.000000000	0.000000000	DA080C	
INT	0	0	0.004712470	1.552780000	0.000000671	0.000000000	DA081C	
INT	0	0	0.002846630	0.482423000	0.000000671	0.000042286	DA082C	
INT	0	0	0.000848124	0.135581000	0.000000000	0.000000000	DA083C	
INT	0	0	0.000617722	0.013840300	0.000000000	0.000000000	DA084C	
SUBCELL	0	0	0.929999000	608.001000000	147	DA055A	
INT	0	0	0.011142300	13.653800000	0.000059236	0.096124700	DA012A	
INT	0	0	0.000001534	0.002522220	0.000000000	0.000000000	DA012B	
INT	0	0	0.000004173	0.006860410	0.000000000	0.000000000	DA012C	
INT	0	0	0.009019110	12.311900000	0.000058565	0.095700500	DA013A	
INT	0	0	0.000002550	0.004192040	0.000000000	0.000000000	DA013B	
INT	0	0	0.000004173	0.006860410	0.000000000	0.000000000	DA013C	
INT	0	0	0.005937530	9.456570000	0.000038862	0.063889500	DA014A	
INT	0	0	0.000003546	0.005829460	0.000000000	0.000000000	DA014C	
INT	0	0	0.002155570	3.496740000	0.000006530	0.010735800	DA015A	
INT	0	0	0.003086360	5.063620000	0.000009115	0.014984700	DA016A	
INT	0	0	0.000001297	0.002132270	0.000000000	0.000000000	DA016C	
INT	0	0	0.014701400	17.357400000	0.000104080	0.168187000	DA020A	
INT	0	0	0.000004173	0.006860410	0.000000000	0.000000000	DA020B	
INT	0	0	0.000008280	0.013612600	0.000000000	0.000000000	DA020C	
INT	0	0	0.012262200	15.323200000	0.000087486	0.141548000	DA021A	
INT	0	0	0.000002550	0.004192040	0.000000000	0.000000000	DA021B	
INT	0	0	0.000004173	0.006860410	0.000000000	0.000000000	DA021C	
INT	0	0	0.007371340	11.324300000	0.000066105	0.108677000	DA022A	
INT	0	0	0.000000573	0.000941683	0.000000000	0.000000000	DA022B	
INT	0	0	0.000005729	0.009417820	0.000000000	0.000000000	DA022C	
INT	0	0	0.004985720	7.645950000	0.000022038	0.036230800	DA023A	
INT	0	0	0.003554690	5.645320000	0.000010670	0.017542100	DA024A	
INT	0	0	0.000002550	0.004192040	0.000000000	0.000000000	DA024C	
INT	0	0	0.001131160	1.815050000	0.000000908	0.001493410	DA025A	
INT	0	0	0.000006725	0.011055200	0.000000000	0.000000000	DA025C	
INT	0	0	0.015837300	17.582600000	0.000086479	0.140912000	DA028A	
INT	0	0	0.000016227	0.023473000	0.000000000	0.000000000	DA028B	
INT	0	0	0.000010670	0.017542100	0.000000000	0.000000000	DA028C	
INT	0	0	0.020262300	21.381100000	0.000131918	0.208251000	DA029A	
INT	0	0	0.000004173	0.006860410	0.000000000	0.000000000	DA029B	
INT	0	0	0.000010670	0.017542100	0.000000000	0.000000000	DA029C	
INT	0	0	0.013934500	17.382000000	0.000125560	0.204233000	DA030A	
INT	0	0	0.000005169	0.008497840	0.000000000	0.000000000	DA030B	
INT	0	0	0.000013061	0.021471600	0.000000000	0.000000000	DA030C	
INT	0	0	0.008816660	12.652900000	0.000069946	0.114312000	DA031A	
INT	0	0	0.000001923	0.003161080	0.000000000	0.000000000	DA031C	
INT	0	0	0.004700850	7.465910000	0.000022038	0.036230800	DA032A	
INT	0	0	0.000006725	0.011055200	0.000000000	0.000000000	DA032C	
INT	0	0	0.002848110	4.649910000	0.000010714	0.017613700	DA033A	
INT	0	0	0.000113329	0.186313000	0.000000000	0.000000000	DA033C	
INT	0	0	0.000220148	0.358628000	0.000000000	0.000000000	DA034A	
INT	0	0	0.000012259	0.018546100	0.000000000	0.000000000	DA034C	
INT	0	0	0.016432000	17.465800000	0.000071329	0.115186000	DA036A	
INT	0	0	0.000542723	0.521102000	0.000000000	0.000000000	DA036B	
INT	0	0	0.000001923	0.003161080	0.000000000	0.000000000	DA036C	
INT	0	0	0.042559500	36.499900000	0.000219079	0.316559000	DA037A	
INT	0	0	0.000052192	0.058941900	0.000000000	0.000000000	DA037B	
INT	0	0	0.000023045	0.036867100	0.000000000	0.000000000	DA037C	
INT	0	0	0.043599100	38.192400000	0.000309917	0.446114000	DA038A	
INT	0	0	0.000016671	0.027407800	0.000000000	0.000000000	DA038B	
INT	0	0	0.000027519	0.043348700	0.000000000	0.000000000	DA038C	
INT	0	0	0.026453100	26.329100000	0.000226918	0.340436000	DA039A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA039B	
INT	0	0	0.000016151	0.024660000	0.000000000	0.000000000	DA039C	
INT	0	0	0.009554940	12.650600000	0.000058663	0.095762700	DA040A	
INT	0	0	0.000114837	0.103965000	0.000000000	0.000000000	DA040C	
INT	0	0	0.003624070	5.689180000	0.000010670	0.017542100	DA041A	
INT	0	0	0.000277534	0.384254000	0.000000000	0.000000000	DA041C	
INT	0	0	0.000242506	0.372759000	0.000000000	0.000000000	DA042A	
INT	0	0	0.000072824	0.091341000	0.000000000	0.000000000	DA042C	
INT	0	0	0.000175989	0.289326000	0.000000000	0.000000000	DA043A	
INT	0	0	0.000178574	0.290959000	0.000000000	0.000000000	DA043C	
INT	0	0	0.011059200	12.693500000	0.000039824	0.064497100	DA044A	
INT	0	0	0.014391300	10.895200000	0.000009027	0.008285370	DA044B	
INT	0	0	0.049667400	40.992100000	0.000272493	0.350316000	DA045A	
INT	0	0	0.006429160	4.607250000	0.000001870	0.001181710	DA045B	
INT	0	0	0.000006725	0.011055200	0.000000000	0.000000000	DA045C	
INT	0	0	0.223956000	154.699000000	0.003687850	2.874740000	DA046A	
INT	0	0	0.001470700	0.976754000	0.000000336	0.000212099	DA046B	
INT	0	0	0.000363967	0.300134000	0.000000000	0.000000000	DA046C	
INT	0	0	0.175441000	124.507000000	0.003148520	2.625330000	DA047A	
INT	0	0	0.000213622	0.151881000	0.000000000	0.000000000	DA047B	
INT	0	0	0.000981913	0.745448000	0.000000000	0.000000000	DA047C	
INT	0	0	0.029016200	26.420900000	0.000178005	0.221227000	DA048A	
INT	0	0	0.003484180	2.326880000	0.000001534	0.000969614	DA048C	
INT	0	0	0.006131800	9.140440000	0.000031016	0.050990000	DA049A	
INT	0	0	0.003074340	3.185950000	0.000001718	0.002245380	DA049C	
INT	0	0	0.001757950	2.840330000	0.000002920	0.004800640	DA050A	
INT	0	0	0.002381710	2.988280000	0.000001924	0.003163220	DA050C	
INT	0	0	0.000073952	0.121576000	0.000000000	0.000000000	DA051A	
INT	0	0	0.000340293	0.520120000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000003157	0.005190600	0.000000000	0.000000000	DA052A	
INT	0	0	0.000052070	0.083655100	0.000000000	0.000000000	DA052C	
INT	0	0	0.003815970	5.810450000	0.000010670	0.017542100	DA053A	
INT	0	0	0.054865900	38.074000000	0.000106347	0.078009400	DA053B	
INT	0	0	0.083457200	66.373100000	0.002104170	1.965290000	DA054A	
INT	0	0	0.201106000	129.640000000	0.003552140	2.250750000	DA054B	
INT	0	0	0.000069379	0.057065000	0.000000000	0.000000000	DA054C	
INT	0	0	0.140007000	88.886000000	0.008597880	5.433860000	DA055B	
INT	0	0	0.152775000	97.097800000	0.008169010	5.162810000	DA055C	
INT	0	0	0.066729000	55.800900000	0.001498230	1.582340000	DA056A	
INT	0	0	0.000178606	0.112879000	0.000000000	0.000000000	DA056B	
INT	0	0	0.182989000	117.658000000	0.004702630	2.975280000	DA056C	
INT	0	0	0.006570040	9.856310000	0.000038862	0.063889500	DA057A	
INT	0	0	0.000001146	0.000724019	0.000000000	0.000000000	DA057B	
INT	0	0	0.037815000	29.164200000	0.000185036	0.148331000	DA057C	
INT	0	0	0.000551886	0.901140000	0.000000336	0.000551726	DA058A	
INT	0	0	0.005076980	5.108450000	0.000005049	0.007380430	DA058C	
INT	0	0	0.000149238	0.244328000	0.000000000	0.000000000	DA059A	
INT	0	0	0.003389140	3.878910000	0.000004140	0.006806320	DA059C	
INT	0	0	0.000001534	0.002522220	0.000000000	0.000000000	DA060A	
INT	0	0	0.000173939	0.265560000	0.000000000	0.000000000	DA060C	
INT	0	0	0.000783334	1.039090000	0.000000000	0.000000000	DA062A	
INT	0	0	0.200338000	136.733000000	0.002523920	1.814610000	DA062B	
INT	0	0	0.000146329	0.092479900	0.000000000	0.000000000	DA062C	
INT	0	0	0.020709400	29.929600000	0.001778950	2.924250000	DA063A	
INT	0	0	0.509160000	338.550000000	0.033550800	23.076200000	DA063B	
INT	0	0	0.058897900	37.348300000	0.002000220	1.264140000	DA063C	
INT	0	0	0.018965700	29.725100000	0.002471600	4.063310000	DA064A	
INT	0	0	0.024228000	15.481500000	0.000499936	0.315959000	DA064B	
INT	0	0	0.450649000	301.571000000	0.026657500	18.719700000	DA064C	
INT	0	0	0.001887520	2.992870000	0.000002550	0.004192040	DA065A	
INT	0	0	0.000179343	0.121561000	0.000000000	0.000000000	DA065B	
INT	0	0	0.137758000	99.220500000	0.002155500	1.780100000	DA065C	
INT	0	0	0.000220015	0.358544000	0.000000000	0.000000000	DA066A	
INT	0	0	0.000005751	0.004607760	0.000000000	0.000000000	DA066B	
INT	0	0	0.032835600	26.925000000	0.000147922	0.144234000	DA066C	
INT	0	0	0.000018092	0.029743900	0.000000000	0.000000000	DA067A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA067B	
INT	0	0	0.006757970	7.295050000	0.000012972	0.019434200	DA067C	
INT	0	0	0.000004173	0.006860410	0.000000000	0.000000000	DA068A	
INT	0	0	0.001488900	2.358060000	0.000001534	0.002522220	DA068C	
INT	0	0	0.000116676	0.143845000	0.000000000	0.000000000	DA071A	
INT	0	0	0.147177000	106.175000000	0.001338020	1.389650000	DA071B	
INT	0	0	0.001202020	0.818362000	0.000000000	0.000000000	DA071C	
INT	0	0	0.000176562	0.289688000	0.000000000	0.000000000	DA072A	
INT	0	0	0.082275300	69.125000000	0.002371280	3.544870000	DA072B	
INT	0	0	0.107010000	85.083500000	0.002953880	4.121850000	DA072C	
INT	0	0	0.000125322	0.204083000	0.000000000	0.000000000	DA073A	
INT	0	0	0.000352413	0.370074000	0.000000000	0.000000000	DA073B	
INT	0	0	0.115535000	88.396800000	0.001716220	2.184810000	DA073C	
INT	0	0	0.000005654	0.007796530	0.000000000	0.000000000	DA074A	
INT	0	0	0.000014712	0.016103000	0.000000000	0.000000000	DA074B	
INT	0	0	0.040781400	33.347300000	0.000201418	0.213554000	DA074C	
INT	0	0	0.000002497	0.003765280	0.000000000	0.000000000	DA075A	
INT	0	0	0.000002778	0.003308430	0.000000000	0.000000000	DA075B	
INT	0	0	0.022431400	18.267500000	0.000053798	0.050871900	DA075C	
INT	0	0	0.001924640	2.699410000	0.000001924	0.003163220	DA076C	
INT	0	0	0.033559300	26.913500000	0.000067714	0.082123900	DA080B	
INT	0	0	0.006296730	4.271170000	0.000003642	0.002302060	DA080C	
INT	0	0	0.003432460	2.474370000	0.000000908	0.000574109	DA081B	
INT	0	0	0.044315100	35.580600000	0.000169445	0.193347000	DA081C	
INT	0	0	0.000005806	0.007892220	0.000000000	0.000000000	DA082B	
INT	0	0	0.034186400	27.748800000	0.000101962	0.111709000	DA082C	
INT	0	0	0.000001007	0.000975925	0.000000000	0.000000000	DA083B	
INT	0	0	0.017268900	14.638800000	0.000032421	0.033707200	DA083C	
INT	0	0	0.007234960	5.600490000	0.000007429	0.006302500	DA084C	
SUBCELL	0	0	0.800000000	568.800000000	112	DA055B	
INT	0	0	0.005796210	5.196970000	0.000003123	0.002977480	DA012A	
INT	0	0	0.003963700	4.105910000	0.000003177	0.004015730	DA013A	
INT	0	0	0.000565034	0.500787000	0.000000000	0.000000000	DA014A	
INT	0	0	0.000118082	0.141419000	0.000000000	0.000000000	DA015A	
INT	0	0	0.000006247	0.006891900	0.000000000	0.000000000	DA016A	
INT	0	0	0.007505300	7.079200000	0.000006430	0.006795390	DA020A	
INT	0	0	0.005815810	5.956930000	0.000006466	0.007565420	DA021A	
INT	0	0	0.002476390	2.727770000	0.000001297	0.001639410	DA022A	
INT	0	0	0.000592618	0.491169000	0.000000000	0.000000000	DA023A	
INT	0	0	0.000106599	0.074497100	0.000000000	0.000000000	DA024A	
INT	0	0	0.000032619	0.021339000	0.000000000	0.000000000	DA025A	
INT	0	0	0.007317330	6.446220000	0.000002497	0.002794070	DA028A	
INT	0	0	0.000019032	0.019640300	0.000000000	0.000000000	DA028B	
INT	0	0	0.015067000	14.491000000	0.000027514	0.031554200	DA029A	
INT	0	0	0.000000671	0.000848397	0.000000000	0.000000000	DA029B	
INT	0	0	0.000000908	0.001148220	0.000000000	0.000000000	DA029C	
INT	0	0	0.010401500	10.059500000	0.000013598	0.016826000	DA030A	
INT	0	0	0.000000961	0.001215210	0.000000000	0.000000000	DA030C	
INT	0	0	0.002649310	2.402660000	0.000000000	0.000000000	DA031A	
INT	0	0	0.000238117	0.209950000	0.000000000	0.000000000	DA032A	
INT	0	0	0.000002734	0.003455900	0.000000000	0.000000000	DA032C	
INT	0	0	0.000070263	0.059303700	0.000000000	0.000000000	DA033A	
INT	0	0	0.000015815	0.019628700	0.000000000	0.000000000	DA033C	
INT	0	0	0.000001588	0.001003930	0.000000000	0.000000000	DA034A	
INT	0	0	0.000000908	0.000936118	0.000000000	0.000000000	DA034C	
INT	0	0	0.003150230	2.734470000	0.000000000	0.000000000	DA036A	
INT	0	0	0.001814850	1.949890000	0.000000336	0.000424198	DA036B	
INT	0	0	0.029463600	27.528500000	0.000079020	0.094818700	DA037A	
INT	0	0	0.000779654	0.891715000	0.000000000	0.000000000	DA037B	
INT	0	0	0.064417300	57.910900000	0.000513557	0.602221000	DA038A	
INT	0	0	0.000019893	0.024719900	0.000000000	0.000000000	DA038B	
INT	0	0	0.000041205	0.050901900	0.000000000	0.000000000	DA038C	
INT	0	0	0.034983600	29.076500000	0.000080534	0.078631200	DA039A	
INT	0	0	0.000101132	0.127044000	0.000000000	0.000000000	DA039C	
INT	0	0	0.003255450	2.618270000	0.000000671	0.000636298	DA040A	
INT	0	0	0.000618001	0.765796000	0.000000000	0.000000000	DA040C	
INT	0	0	0.000193179	0.130098000	0.000000000	0.000000000	DA041A	
INT	0	0	0.000122873	0.133058000	0.000000000	0.000000000	DA041C	
INT	0	0	0.000007651	0.004835680	0.000000000	0.000000000	DA042A	
INT	0	0	0.000041237	0.039224200	0.000000000	0.000000000	DA042C	
INT	0	0	0.000002161	0.002731880	0.000000000	0.000000000	DA043C	
INT	0	0	0.000383504	0.277660000	0.000000000	0.000000000	DA044A	
INT	0	0	0.018033200	16.534100000	0.000021461	0.025616100	DA044B	
INT	0	0	0.003708250	2.905170000	0.000000573	0.000362010	DA045A	
INT	0	0	0.029962200	29.659700000	0.000110724	0.136866000	DA045B	
INT	0	0	0.152875000	130.886000000	0.002401380	2.766600000	DA046A	
INT	0	0	0.052318700	54.143800000	0.000919805	1.141970000	DA046B	
INT	0	0	0.000068233	0.084735600	0.000000000	0.000000000	DA046C	
INT	0	0	0.391927000	293.178000000	0.019809100	16.273100000	DA047A	
INT	0	0	0.000830984	0.556755000	0.000000000	0.000000000	DA047B	
INT	0	0	0.034205300	41.433100000	0.001292620	1.633510000	DA047C	
INT	0	0	0.024669500	16.123400000	0.000057655	0.036438000	DA048A	
INT	0	0	0.024572000	23.437500000	0.000069556	0.083977700	DA048C	
INT	0	0	0.000727480	0.462337000	0.000000000	0.000000000	DA049A	
INT	0	0	0.004685780	3.739480000	0.000000908	0.000786208	DA049C	
INT	0	0	0.000015362	0.009708720	0.000000000	0.000000000	DA050A	
INT	0	0	0.000979559	0.750331000	0.000000000	0.000000000	DA050C	
INT	0	0	0.000086517	0.088642700	0.000000000	0.000000000	DA051C	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA052C	
INT	0	0	0.000006971	0.008449710	0.000000000	0.000000000	DA053A	
INT	0	0	0.033488800	31.509100000	0.000092444	0.110876000	DA053B	
INT	0	0	0.000254672	0.245911000	0.000000000	0.000000000	DA054A	
INT	0	0	0.138491000	116.313000000	0.001408140	1.562040000	DA054B	
INT	0	0	0.000097699	0.123130000	0.000000000	0.000000000	DA054C	
INT	0	0	0.117303000	74.762600000	0.005811920	3.673130000	DA055A	
INT	0	0	0.100948000	102.868000000	0.003489200	4.226080000	DA055C	
INT	0	0	0.025063900	15.932900000	0.000225683	0.142632000	DA056A	
INT	0	0	0.003213400	2.179900000	0.000000000	0.000000000	DA056B	
INT	0	0	0.404874000	291.793000000	0.022458100	15.499400000	DA056C	
INT	0	0	0.000352075	0.223693000	0.000000000	0.000000000	DA057A	
INT	0	0	0.000007718	0.006455630	0.000000000	0.000000000	DA057B	
INT	0	0	0.068943300	51.936700000	0.000231624	0.177894000	DA057C	
INT	0	0	0.000001297	0.000819704	0.000000000	0.000000000	DA058A	
INT	0	0	0.003811960	2.970720000	0.000000336	0.000212099	DA058C	
INT	0	0	0.000976306	0.754084000	0.000000000	0.000000000	DA059C	
INT	0	0	0.000037685	0.036949600	0.000000000	0.000000000	DA060C	
INT	0	0	0.000009838	0.009279150	0.000000000	0.000000000	DA062A	
INT	0	0	0.055641800	46.351000000	0.000192067	0.188182000	DA062B	
INT	0	0	0.000002833	0.003156080	0.000000000	0.000000000	DA062C	
INT	0	0	0.000102849	0.066086600	0.000000000	0.000000000	DA063A	
INT	0	0	0.128443000	94.983300000	0.001270830	0.890462000	DA063B	
INT	0	0	0.000583903	0.695560000	0.000000000	0.000000000	DA063C	
INT	0	0	0.000005286	0.003340560	0.000000000	0.000000000	DA064A	
INT	0	0	0.031073800	19.920200000	0.000196670	0.124296000	DA064B	
INT	0	0	0.137741000	99.348600000	0.002367570	1.564840000	DA064C	
INT	0	0	0.000059099	0.037350300	0.000000000	0.000000000	DA065A	
INT	0	0	0.000088189	0.059554400	0.000000000	0.000000000	DA065B	
INT	0	0	0.108273000	78.818100000	0.000921143	0.625758000	DA065C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA066A	
INT	0	0	0.000001718	0.001086030	0.000000000	0.000000000	DA066B	
INT	0	0	0.029965800	22.631500000	0.000060899	0.043652500	DA066C	
INT	0	0	0.003992570	3.269040000	0.000000671	0.000636298	DA067C	
INT	0	0	0.000252706	0.224640000	0.000000000	0.000000000	DA068C	
INT	0	0	0.000001297	0.000819704	0.000000000	0.000000000	DA071A	
INT	0	0	0.020929800	15.614900000	0.000035422	0.024360300	DA071B	
INT	0	0	0.000013244	0.015921100	0.000000000	0.000000000	DA071C	
INT	0	0	0.022898300	15.925900000	0.000056830	0.036340900	DA072B	
INT	0	0	0.004066160	3.761980000	0.000000336	0.000424198	DA072C	
INT	0	0	0.000238280	0.155819000	0.000000000	0.000000000	DA073B	
INT	0	0	0.029578200	21.858100000	0.000075429	0.050732900	DA073C	
INT	0	0	0.000001146	0.000724019	0.000000000	0.000000000	DA074B	
INT	0	0	0.018710500	14.055200000	0.000028175	0.019200600	DA074C	
INT	0	0	0.013485900	10.278300000	0.000011274	0.008456920	DA075C	
